0.0,0.0,0.0,0.0765,0.90900004,0.75049996,0.6665,0.449,0.036500007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05399999,0.9785,1.0,1.0,1.0,0.957,0.5445,0.020999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41799998,0.667,0.6685,0.99300003,1.0,1.0,0.691,0.0069999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.4975,0.99950004,1.0,0.5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065,1.0,0.9105,0.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,1.0,1.0,0.4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795,0.5435,0.99950004,1.0,1.0,0.17750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026499987,0.95350003,1.0,1.0,1.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825,1.0,1.0,0.94949996,0.1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035,0.8815,1.0,0.9175,0.00850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23249999,0.999,1.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.13499999,0.30949998,0.0,0.0,0.0,0.0,0.0,0.8345,1.0,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.0,0.4525,0.0,0.0,0.039499998,0.517,0.991,1.0,0.7765,0.009000003,0.0,0.0,0.0,0.0,0.009000003,0.919,1.0,0.88100004,0.667,0.7855,1.0,1.0,1.0,1.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.9595,1.0,1.0,1.0,1.0,1.0,1.0,0.5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849999,0.6655,0.975,0.802,0.658,0.3345,0.072,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.3685,0.8815,1.0,0.8205,0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.6885,0.9905,1.0,1.0,1.0,0.9845,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029500008,0.791,1.0,1.0,1.0,1.0,0.934,1.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,1.0,1.0,1.0,0.655,0.273,0.1645,0.9905,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065,1.0,1.0,0.56700003,0.0,0.11399999,0.7405,1.0,1.0,0.4845,0.0,0.0,0.0,0.0,0.0,0.0,0.2965,0.9755,1.0,0.95,0.90900004,0.9425,1.0,1.0,1.0,0.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205,0.987,1.0,1.0,1.0,1.0,1.0,0.99399996,0.13499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.631,0.665,1.0,1.0,1.0,0.907,0.027500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.9915,1.0,1.0,0.4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,1.0,1.0,0.9835,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995,0.6435,1.0,1.0,0.7095,0.013999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.9985,1.0,1.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22799999,0.801,1.0,1.0,0.998,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.883,1.0,1.0,1.0,0.64,0.0045000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685,0.982,1.0,1.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145,0.8095,0.816,0.043000013,0.0,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.544,0.927,0.5725,0.00999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.26,0.8675,1.0,1.0,0.9975,0.16749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.6375,1.0,1.0,0.62049997,0.517,0.494,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02700001,0.7705,1.0,0.97749996,0.433,0.007999986,0.0,0.4565,0.98899996,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.554,1.0,0.82,0.157,0.0,0.0,0.022000015,0.95350003,0.98,0.6535,0.0,0.0,0.0,0.0,0.0,0.0,0.728,1.0,0.3105,0.0,0.0,0.0,0.276,1.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29799998,0.9855,0.8265,0.1895,0.0,0.0,0.708,1.0,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35549998,0.8895,0.9915,0.549,0.22999999,0.99549997,1.0,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000004,0.6115,0.996,1.0,1.0,0.6695,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045,1.0,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.951,0.99399996,0.94,0.91499996,0.0045000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.63699996,1.0,0.4575,0.5755,1.0,0.17750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285,1.0,0.674,0.02700001,0.5545,1.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.99549997,0.13499999,0.38099998,0.972,1.0,0.24700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165,1.0,0.973,0.997,0.98800004,0.53,0.004999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106000006,0.597,0.925,0.7255,0.3005,0.0,0.0,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645,0.9685,0.74950004,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295,1.0,0.693,0.17950001,0.0,0.0,0.0,0.0,0.036000013,0.5475,0.1805,0.0,0.0,0.0,0.0,0.0,0.845,1.0,0.3365,0.0,0.0,0.0,0.0,0.0,0.23500001,1.0,0.8535,0.02700001,0.0,0.0,0.0,0.118499994,0.991,1.0,0.2195,0.0,0.0,0.0,0.0,0.0,0.047500014,0.83500004,1.0,0.292,0.0,0.0,0.0,0.19749999,1.0,0.9525,0.061500013,0.0,0.0,0.0,0.0,0.0,0.019499987,0.848,1.0,0.2335,0.0,0.0,0.0,0.4025,1.0,0.77900004,0.0,0.0,0.0,0.0,0.0,0.0,0.05399999,0.98899996,1.0,0.1385,0.0,0.0,0.0,0.5495,1.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.3515,1.0,0.947,0.05950001,0.0,0.0,0.0,0.696,1.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.38050002,1.0,0.899,0.515,0.2995,0.3195,0.515,0.925,1.0,0.426,0.00850001,0.0,0.0,0.0,0.0,0.0,0.097,0.75450003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.824,0.24200001,0.0,0.0,0.0,0.0,0.0,0.021499991,0.379,0.4355,0.6665,0.6665,0.6665,0.9365,1.0,0.5955,0.403,0.06099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,0.99549997,0.094500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.9,0.9895,0.04949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000002,0.9505,0.85800004,0.004999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.91999996,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015000105,0.7655,0.452,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.077499986,0.98800004,0.765,0.013999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,1.0,0.803,0.05950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475,1.0,1.0,0.43150002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625,1.0,1.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565,1.0,1.0,0.8675,0.0065000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17250001,0.999,1.0,0.928,0.03150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,1.0,1.0,0.9695,0.07499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695,1.0,1.0,0.964,0.044499993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,1.0,1.0,0.84749997,0.0045000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,1.0,1.0,0.6315,0.0029999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68299997,1.0,1.0,0.4475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59749997,1.0,1.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679,1.0,1.0,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1.0,0.99950004,0.20449999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535,1.0,0.931,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0.68700004,0.82949996,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19350001,0.8535,0.874,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,1.0,1.0,0.99,0.615,0.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.86,1.0,1.0,1.0,0.95,0.18200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030499995,0.1365,0.798,1.0,1.0,0.7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040499985,0.8995,1.0,0.9565,0.067499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000007,0.967,1.0,0.6415,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17250001,1.0,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465,0.582,0.775,1.0,0.92550004,0.10499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82949996,1.0,1.0,1.0,0.4405,0.252,0.3635,0.3635,0.5745,0.36650002,0.225,0.004999995,0.0,0.0,0.0,0.178,0.791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.0,0.121499985,0.5675,0.94299996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7645,0.206,0.8995,1.0,1.0,1.0,0.949,0.90999997,0.90999997,0.8405,0.583,0.583,0.516,0.25550002,0.25550002,0.5545,0.141,0.865,1.0,1.0,0.9225,0.4855,0.10949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.8325,0.412,0.069000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.18900001,0.986,0.4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23249999,1.0,0.89,0.005499989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17050001,1.0,0.9705,0.062000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10249999,0.999,1.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000002,0.9935,1.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0.992,0.99950004,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15799999,1.0,0.99549997,0.10949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,1.0,0.997,0.106000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945,1.0,1.0,0.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0.9985,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0.9635,0.03999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,1.0,0.9135,0.002000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087500006,0.9905,0.7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015500009,0.9115,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.3485,0.6225,0.89100003,0.78349996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113000005,0.4785,0.86899996,1.0,0.99,0.8335,0.93700004,0.11199999,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.458,0.884,1.0,0.9335,0.614,0.1595,0.3835,1.0,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.1785,1.0,0.908,0.29500002,0.08000001,0.0,0.0015000105,0.749,0.991,0.10249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000017,0.696,0.9505,0.3545,0.0,0.0,0.238,0.9965,0.7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999998,0.3485,0.9015,0.485,0.013000011,0.75049996,0.976,0.19999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16600001,0.9185,0.765,1.0,0.5005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0.9465,0.055000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.0,0.964,0.05250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.8905,0.9585,0.777,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099999,0.97650003,0.5995,0.55550003,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,1.0,0.32050002,0.32050002,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,1.0,0.299,0.4375,0.9065,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0.4005,0.8355,0.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005499989,0.89199996,0.9705,1.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.93299997,0.7415,0.006000012,0.0,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.03999999,0.32099998,0.953,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010500014,0.4195,0.72,0.995,1.0,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115,1.0,1.0,1.0,1.0,1.0,0.91400003,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.913,1.0,0.62,0.2735,0.4175,1.0,0.79499996,0.020999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099999,0.16,0.004999995,0.0,0.03400001,0.84099996,1.0,0.19800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855,1.0,0.3115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1.0,0.23300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099999,0.99,0.948,0.06549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067499995,0.8265,1.0,0.5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05250001,0.7525,1.0,0.746,0.034500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.3475,0.905,1.0,0.82949996,0.066000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24599999,0.724,1.0,0.987,0.631,0.08500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000007,0.621,0.9845,1.0,0.88600004,0.36900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825,1.0,1.0,0.844,0.614,0.56,0.56,0.56,0.352,0.24000001,0.24000001,0.24000001,0.13,0.0,0.0,0.0,0.2015,0.963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96500003,0.53,0.0,0.0,0.0,0.197,0.4215,0.68,0.68,0.68,0.986,1.0,1.0,1.0,1.0,1.0,1.0,0.377,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28350002,0.8585,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565,1.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12349999,0.9655,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563,1.0,0.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085999995,0.9505,0.995,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,1.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515,1.0,0.951,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999997,0.8785,1.0,0.4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765,1.0,0.899,0.006000012,0.0,0.010500014,0.2105,0.4635,0.557,0.30949998,0.0,0.0,0.0,0.0,0.0,0.0,0.487,1.0,0.43150002,0.0,0.036000013,0.635,1.0,1.0,1.0,0.9915,0.23550001,0.0,0.0,0.0,0.0,0.076000005,0.96599996,0.924,0.03400001,0.023499995,0.6925,1.0,0.90349996,0.5715,0.3825,0.97650003,0.22600001,0.0,0.0,0.0,0.0,0.1895,1.0,0.729,0.0,0.598,1.0,0.6685,0.060000002,0.1315,0.854,0.647,0.0,0.0,0.0,0.0,0.0,0.0995,0.9925,0.819,0.311,0.972,0.962,0.2855,0.4745,0.972,0.94299996,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.6675,1.0,1.0,1.0,1.0,1.0,1.0,0.8715,0.2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815,0.92649996,1.0,1.0,1.0,0.7135,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500001,0.8265,1.0,0.7635,0.23300001,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.512,1.0,0.672,0.25550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550001,0.5675,1.0,0.98899996,0.5845,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000011,0.475,0.9375,1.0,1.0,0.89750004,0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9915,1.0,1.0,1.0,1.0,0.9105,0.056499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43150002,0.968,1.0,0.991,0.923,0.923,0.9735,1.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.8965,1.0,1.0,0.80700004,0.00850001,0.0,0.3445,1.0,0.9745,0.14199999,0.0,0.0,0.0,0.0,0.0024999976,0.3515,1.0,1.0,1.0,0.412,0.0,0.0,0.0029999912,0.77750003,1.0,0.6915,0.0,0.0,0.0,0.0,0.16,0.9865,1.0,1.0,0.90900004,0.046499997,0.0,0.0,0.0,0.6895,1.0,0.96099997,0.053000003,0.0,0.0,0.0,0.5395,1.0,1.0,0.98800004,0.24900001,0.0,0.0,0.0,0.0,0.5985,1.0,0.981,0.12450001,0.0,0.0,0.06650001,0.9295,1.0,1.0,0.9685,0.12799999,0.0,0.0,0.0,0.0,0.339,1.0,0.874,0.027500004,0.0,0.0,0.051999986,0.905,1.0,1.0,0.70350003,0.0,0.0,0.0,0.0,0.0,0.553,1.0,0.635,0.0,0.0,0.0,0.0009999871,0.76,1.0,1.0,0.3105,0.0,0.0,0.0,0.015500009,0.2985,0.92649996,1.0,0.96599996,0.09650001,0.0,0.0,0.0,0.222,0.996,1.0,0.8305,0.3135,0.282,0.282,0.3915,0.9975,1.0,1.0,0.84749997,0.022000015,0.0,0.0,0.0,0.0,0.456,0.97650003,1.0,1.0,1.0,1.0,1.0,1.0,0.9915,0.9185,0.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.24149999,0.9115,1.0,1.0,1.0,1.0,1.0,0.682,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0.555,0.94299996,1.0,0.9895,0.5925,0.05700001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.11950001,0.853,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.918,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.9845,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025999993,0.90900004,0.96650004,0.036000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015500009,0.88,1.0,0.14899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009499997,0.8825,0.95350003,0.05700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000013,0.959,0.871,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449999,1.0,0.8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4495,1.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,1.0,0.33200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,1.0,0.19350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883,0.85899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.84099996,0.896,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
